,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
0,0.004152539539972335,0.2053253196066769,1.027090632125186,sw_deloff_min-max,min-max,False,9,9,1,0.9992081380681461,16,0.99648768584317,237.796875,-1,retrain,380.0475
1,0.005676401943636114,0.3025068277162798,0.7643358837500592,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9983354390888943,16,0.988229062580803,180.890625,-1,retrain,282.95825
2,0.003965340326299421,0.18158666237268045,1.046892984901016,sw_deloff_min-max,min-max,False,9,9,1,0.9993808088069291,16,0.9967264111744302,64.640625,-1,retrain,98.75025
3,0.004745863554018364,0.20865711065781803,0.8879654215770737,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9991823959218668,16,0.9954729059953835,54.65625,-1,retrain,81.222
4,0.012205966438808592,0.41326519684558877,0.37415703999849104,sw_deloff_min-max,min-max,False,9,9,1,0.9968237240368081,16,0.9834412126253314,1254.421875,-1,retrain,2000.5
5,0.007975315307382323,0.3770221436372224,0.5533877509441262,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9974168437279312,16,0.9833646493164062,350.890625,-1,retrain,558.231
6,0.0059928112319176646,0.2672512230117892,0.7060736850562374,sw_deloff_min-max,min-max,False,7,7,1,0.9988015156390242,16,0.9928894287641676,225.421875,-1,retrain,380.048
7,0.006124773965660086,0.3150247136169034,0.7101573474614484,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9981382993288122,16,0.9899033269447928,208.828125,-1,retrain,346.48925
8,0.004870077296232607,0.20476855791948217,0.8559229633861607,sw_deloff_min-max,min-max,False,7,7,1,0.999224942972999,16,0.9954424493275361,60.265625,-1,retrain,98.75
9,0.0053155761811751155,0.230931098222817,0.7836787190336885,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9989983523131525,16,0.9942240195491594,59.453125,-1,retrain,94.43525
10,0.017035402319492788,0.5477439380482217,0.2646262857313402,sw_deloff_min-max,min-max,False,7,7,1,0.9943760735167181,16,0.9587758138728996,1209.90625,-1,retrain,2000.5
11,0.010356776133784587,0.5104240627227934,0.4256399927684782,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9951557326550345,16,0.9687638363442788,431.171875,-1,retrain,696.2015
12,0.009939449178998366,0.5129016327032369,0.43982282855165955,sw_deloff_min-max,min-max,False,5,5,1,0.995824201927716,16,0.9731550421855423,222.5,-1,retrain,380.0445
13,0.007935993316129675,0.36049913241825104,0.5333351120898088,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9975852383187956,16,0.9853709730407267,214.890625,-1,retrain,344.65925
14,0.006031572807878369,0.24388270123964376,0.6952320278050254,sw_deloff_min-max,min-max,False,5,5,1,0.9988891894642463,16,0.9930542349175752,60.3125,-1,retrain,98.7515
15,0.0075143650762949515,0.29306969077285044,0.5565234941261299,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9983907169149134,16,0.9877889885004096,57.78125,-1,retrain,91.90675
16,0.028390452514805847,0.908855127757484,0.15960248117035059,sw_deloff_min-max,min-max,False,5,5,1,0.9916967174667702,16,0.9318446342987953,1144.109375,-1,retrain,2000.5
17,0.011686767932169278,0.5646702598482578,0.3749615402380341,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.994010692054572,16,0.9673129988147646,395.0625,-1,retrain,676.798
18,0.014757453465434932,0.46360947991710477,0.2846672845516666,sw_deloff_min-max,min-max,False,3,3,1,0.9959794227262302,16,0.9712797065862868,213.546875,-1,retrain,379.05825
19,0.018296377967136245,0.7910996362372119,0.2344347974548988,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9882249938529304,16,0.9657504682573848,191.921875,-1,retrain,341.437
20,0.01045587267958117,0.3664293998898958,0.39817701612077055,sw_deloff_min-max,min-max,False,3,3,1,0.9974983696882203,16,0.9770593490051137,56.75,-1,retrain,98.5085
21,0.013079942373401715,0.5037996949403907,0.3200349750535755,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.995243128432975,16,0.9664557370583267,56.015625,-1,retrain,92.58875
22,0.0240316131220364,0.7477355042667961,0.1839622930366473,sw_deloff_min-max,min-max,False,3,3,1,0.9901807891914248,16,0.9214814948863146,1136.8125,-1,retrain,1990.522
23,0.03641308523871035,1.5127434093424492,0.12243862120218017,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9578717293950401,16,0.9281644368695977,399.984375,-1,retrain,755.232
