,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
0,0.025371675425835013,0.8014187069132117,1.418355652773287,,fts_sw_deloff_min-max,min-max,False,9,9,1,13,333.0,retrain,3000
1,0.024358966006185017,0.9158951289052553,1.4370032441406777,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,13,126.4375,retrain,1072
2,0.025371675425835013,0.8014187069132117,1.418355652773287,,fts_sw_delon_min-max,min-max,True,9,9,1,13,331.015625,retrain,3000
3,0.024358966006185017,0.9158951289052553,1.4370032441406777,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,13,126.359375,retrain,1072
4,0.035331225785150466,1.2185943051135983,0.9774577067608354,,fts_nw_deloff_min-max,min-max,False,9,9,1,13,1.3125,translate,2
5,0.019548357785649294,0.6322044067927187,1.7538831211606565,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,13,1.375,translate,2
6,0.11695713678364579,2.810939150951358,0.2979937200666185,,fts_nw_delon_min-max,min-max,True,9,9,1,13,1.4375,translate,2
7,0.06859448010762496,1.831581523053921,0.5194666438247333,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,13,1.421875,translate,2
8,0.04708307725277055,1.6361428461080187,0.6698662422995976,,fts_sw_deloff_min-max,min-max,False,7,7,1,13,316.203125,retrain,3000
9,0.027689605513060916,0.9572736281147731,1.2868206917188079,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,13,100.640625,retrain,1046
10,0.04708307725277055,1.6361428461080187,0.6698662422995976,,fts_sw_delon_min-max,min-max,True,7,7,1,13,314.59375,retrain,3000
11,0.027689605513060916,0.9572736281147731,1.2868206917188079,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,13,101.28125,retrain,1046
12,0.0326303504397406,1.184085271032535,1.0866006741327627,,fts_nw_deloff_min-max,min-max,False,7,7,1,13,1.125,translate,2
13,0.037515411672590024,1.4676207147708602,0.8125310000512177,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,13,1.125,translate,2
